7CBA493F3ACF053126C5BC14,9:47:42,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:42,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:42,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:43,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:43,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-31,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:44,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:44,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:44,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:45,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:45,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-31,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:46,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:46,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:46,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-36,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:47,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:47,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:48,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-31,0 1
7CBA493F3ACF053126C5BC14,9:47:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:48,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:48,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:48,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:48,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:48,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-40,0 1
E200493F3ACF0A7126C5BC29,9:47:48,-32,5 1
E200493F3ACF0A7126C5BC29,9:47:48,-32,5 1
7CBA493F3ACF053126C5BC14,9:47:48,-40,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-39,5 1
E200493F3ACF0A7126C5BC29,9:47:49,-32,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-39,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-32,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-39,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
E200493F3ACF0A7126C5BC29,9:47:49,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:49,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-30,0 1
7CBA493F3ACF053126C5BC14,9:47:50,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-38,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-31,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-31,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-38,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,0 1
E200493F3ACF0A7126C5BC29,9:47:50,-29,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
E200493F3ACF0A7126C5BC29,9:47:50,-29,5 1
7CBA493F3ACF053126C5BC14,9:47:50,-37,5 1
